timestamp,y_true,y_pred,true_category,pred_category
2019-01-03 02:00:00,91.87083333333332,58.88624572753906,Severe,Moderate
2019-01-03 03:00:00,7.011111111111112,3.648344039916992,Normal,Normal
2019-01-03 04:00:00,101.63888888888887,42.97501754760742,Severe,Moderate
2019-01-03 05:00:00,2.4107142857142856,7.538893699645996,Normal,Normal
2019-01-03 06:00:00,19.325,7.119997978210449,Normal,Normal
2019-01-03 07:00:00,42.86111111111111,35.234310150146484,Moderate,Moderate
2019-01-03 08:00:00,19.651851851851852,8.25567626953125,Normal,Normal
2019-01-03 09:00:00,30.325,24.14548683166504,Moderate,Moderate
2019-01-03 10:00:00,96.27675438596492,64.4521713256836,Severe,Moderate
2019-01-03 11:00:00,82.99294871794872,92.23213195800781,Moderate,Severe
2019-01-03 12:00:00,149.25681818181818,111.93879699707031,Severe,Severe
2019-01-03 13:00:00,145.4177419354839,65.13101959228516,Severe,Moderate
2019-01-03 14:00:00,84.99109195402298,47.315433502197266,Moderate,Moderate
2019-01-03 15:00:00,172.2827777777778,146.48992919921875,Severe,Severe
2019-01-03 16:00:00,211.63,144.66737365722656,Severe,Severe
2019-01-03 17:00:00,210.67342342342343,187.75721740722656,Severe,Severe
2019-01-03 18:00:00,174.49715447154472,131.37506103515625,Severe,Severe
2019-01-03 19:00:00,124.28525641025641,103.16209411621094,Severe,Severe
2019-01-03 20:00:00,159.81666666666666,139.32652282714844,Severe,Severe
2019-01-03 21:00:00,248.25021367521367,210.7721405029297,Severe,Severe
2019-01-03 22:00:00,207.9222222222222,166.5790252685547,Severe,Severe
2019-01-03 23:00:00,223.74671052631578,182.27687072753906,Severe,Severe
2019-01-04 00:00:00,213.81583333333333,175.1474609375,Severe,Severe
2019-01-04 01:00:00,262.5890625,217.54991149902344,Severe,Severe
2019-01-04 02:00:00,82.74208333333334,61.86185836791992,Moderate,Moderate
2019-01-04 03:00:00,26.945000000000004,5.185455799102783,Moderate,Normal
2019-01-04 04:00:00,111.88222222222223,54.95252227783203,Severe,Moderate
2019-01-04 05:00:00,28.468627450980392,2.758406639099121,Moderate,Normal
2019-01-04 06:00:00,31.440178571428568,12.465675354003906,Moderate,Normal
2019-01-04 07:00:00,53.73583333333333,23.109956741333008,Moderate,Moderate
2019-01-04 08:00:00,33.196875,8.909150123596191,Moderate,Normal
2019-01-04 09:00:00,32.21133333333333,22.608186721801758,Moderate,Moderate
2019-01-04 10:00:00,64.63333333333333,48.77964401245117,Moderate,Moderate
2019-01-04 11:00:00,139.3072580645161,110.11280822753906,Severe,Severe
2019-01-04 12:00:00,162.30782828282827,144.45834350585938,Severe,Severe
2019-01-04 13:00:00,124.30876068376067,103.94842529296875,Severe,Severe
2019-01-04 14:00:00,125.49485294117649,100.43671417236328,Severe,Severe
2019-01-04 15:00:00,165.60967741935485,139.44578552246094,Severe,Severe
2019-01-04 16:00:00,179.8279411764706,164.40806579589844,Severe,Severe
2019-01-04 17:00:00,173.04786324786326,140.02212524414062,Severe,Severe
2019-01-04 18:00:00,160.86666666666667,135.6954803466797,Severe,Severe
2019-01-04 19:00:00,150.05445736434106,123.97418975830078,Severe,Severe
2019-01-04 20:00:00,163.74806201550388,121.19979858398438,Severe,Severe
2019-01-04 21:00:00,208.22655038759692,195.53854370117188,Severe,Severe
2019-01-04 22:00:00,198.35181159420293,175.7107696533203,Severe,Severe
2019-01-04 23:00:00,236.00368217054267,201.37554931640625,Severe,Severe
2019-01-05 00:00:00,255.732,201.58584594726562,Severe,Severe
2019-01-05 01:00:00,206.07738095238093,196.95982360839844,Severe,Severe
2019-01-05 02:00:00,116.56354166666667,34.043216705322266,Severe,Moderate
2019-01-05 03:00:00,50.63717948717949,25.07440948486328,Moderate,Moderate
2019-01-05 04:00:00,57.45384615384615,32.507240295410156,Moderate,Moderate
2019-01-05 05:00:00,80.33888888888889,39.33979034423828,Moderate,Moderate
2019-01-05 06:00:00,12.005,4.986550807952881,Normal,Normal
2019-01-05 07:00:00,59.68717948717949,49.64018249511719,Moderate,Moderate
2019-01-05 08:00:00,10.079824561403507,7.215236663818359,Normal,Normal
2019-01-05 09:00:00,84.43044871794872,58.535888671875,Moderate,Moderate
2019-01-05 10:00:00,21.53271604938272,10.765999794006348,Moderate,Normal
2019-01-05 11:00:00,128.49194444444444,108.682861328125,Severe,Severe
2019-01-05 12:00:00,135.0854761904762,110.89684295654297,Severe,Severe
2019-01-05 13:00:00,135.05157657657657,115.53022003173828,Severe,Severe
2019-01-05 14:00:00,131.8074074074074,110.73040008544922,Severe,Severe
2019-01-05 15:00:00,173.1982323232323,131.55020141601562,Severe,Severe
2019-01-05 16:00:00,149.8546568627451,128.9779052734375,Severe,Severe
2019-01-05 17:00:00,195.93983739837398,185.92837524414062,Severe,Severe
2019-01-05 18:00:00,142.90894308943092,134.7299041748047,Severe,Severe
2019-01-05 19:00:00,118.79666666666668,114.74650573730469,Severe,Severe
2019-01-05 20:00:00,154.73049242424244,158.77098083496094,Severe,Severe
2019-01-05 21:00:00,215.15202702702703,174.74217224121094,Severe,Severe
2019-01-05 22:00:00,192.93423423423425,180.68795776367188,Severe,Severe
2019-01-05 23:00:00,257.8388157894737,232.21514892578125,Severe,Severe
2019-01-06 00:00:00,224.69444444444446,212.15447998046875,Severe,Severe
2019-01-06 01:00:00,336.02559523809526,172.16175842285156,Severe,Severe
2019-01-06 02:00:00,79.85043859649124,51.23556137084961,Moderate,Moderate
2019-01-06 03:00:00,15.394791666666666,3.517897367477417,Normal,Normal
2019-01-06 04:00:00,89.14102564102565,38.79209518432617,Moderate,Moderate
2019-01-06 05:00:00,23.099999999999998,23.39063262939453,Moderate,Moderate
2019-01-06 06:00:00,33.641269841269846,17.60108184814453,Moderate,Normal
2019-01-06 07:00:00,50.88586956521739,25.889995574951172,Moderate,Moderate
2019-01-06 08:00:00,9.751041666666666,8.88995361328125,Normal,Normal
2019-01-06 09:00:00,52.02833333333333,36.32571792602539,Moderate,Moderate
2019-01-06 10:00:00,82.63472222222222,55.7144889831543,Moderate,Moderate
2019-01-06 11:00:00,110.40641025641025,82.19815063476562,Severe,Moderate
2019-01-06 12:00:00,162.03482142857143,125.58586120605469,Severe,Severe
2019-01-06 13:00:00,157.42373737373737,129.2106170654297,Severe,Severe
2019-01-06 14:00:00,97.89885057471264,66.27021026611328,Severe,Moderate
2019-01-06 15:00:00,185.0654761904762,144.3236541748047,Severe,Severe
2019-01-06 16:00:00,164.13958333333332,158.12506103515625,Severe,Severe
2019-01-06 17:00:00,175.26854166666666,160.34494018554688,Severe,Severe
2019-01-06 18:00:00,202.65968992248062,173.74110412597656,Severe,Severe
2019-01-06 19:00:00,136.19710884353742,119.87106323242188,Severe,Severe
2019-01-06 20:00:00,131.0369318181818,110.72221374511719,Severe,Severe
2019-01-06 21:00:00,200.41065891472866,184.84153747558594,Severe,Severe
2019-01-06 22:00:00,215.74302325581394,195.82025146484375,Severe,Severe
2019-01-06 23:00:00,213.30878378378378,198.92918395996094,Severe,Severe
2019-01-07 00:00:00,291.4608695652174,222.43734741210938,Severe,Severe
2019-01-07 01:00:00,127.125,112.57913208007812,Severe,Severe
2019-01-07 02:00:00,121.48101851851851,59.37259292602539,Severe,Moderate
2019-01-07 03:00:00,109.96458333333334,24.423460006713867,Severe,Moderate
2019-01-07 04:00:00,77.12878787878789,57.968135833740234,Moderate,Moderate
2019-01-07 05:00:00,5.38859649122807,34.37480545043945,Normal,Moderate
2019-01-07 06:00:00,16.731250000000003,10.19037914276123,Normal,Normal
2019-01-07 07:00:00,52.74782608695652,34.239437103271484,Moderate,Moderate
2019-01-07 08:00:00,25.95714285714286,6.5583720207214355,Moderate,Normal
2019-01-07 09:00:00,63.736000000000004,34.08963394165039,Moderate,Moderate
2019-01-07 10:00:00,52.669333333333334,32.816768646240234,Moderate,Moderate
2019-01-07 11:00:00,96.96858974358973,83.55322265625,Severe,Moderate
2019-01-07 12:00:00,134.19489247311827,119.90852355957031,Severe,Severe
2019-01-07 13:00:00,150.27654320987654,113.01361846923828,Severe,Severe
2019-01-07 14:00:00,97.81937500000001,85.6714096069336,Severe,Moderate
2019-01-07 15:00:00,178.70106837606838,166.0382843017578,Severe,Severe
2019-01-07 16:00:00,177.0510752688172,163.91249084472656,Severe,Severe
2019-01-07 17:00:00,195.77916666666667,168.3445281982422,Severe,Severe
2019-01-07 18:00:00,136.1734649122807,120.26181030273438,Severe,Severe
2019-01-07 19:00:00,151.08541666666667,134.3137969970703,Severe,Severe
2019-01-07 20:00:00,163.80876068376068,161.51072692871094,Severe,Severe
2019-01-07 21:00:00,209.90796296296296,189.99900817871094,Severe,Severe
2019-01-07 22:00:00,200.79603174603173,195.6953887939453,Severe,Severe
2019-01-07 23:00:00,253.42950450450454,236.9429931640625,Severe,Severe
2019-01-08 00:00:00,301.3098484848485,205.61595153808594,Severe,Severe
2019-01-08 01:00:00,281.4351851851852,211.68511962890625,Severe,Severe
2019-01-08 02:00:00,66.34803921568627,90.3636474609375,Moderate,Severe
2019-01-08 03:00:00,55.34791666666667,49.88077163696289,Moderate,Moderate
2019-01-08 04:00:00,54.579166666666666,24.34600257873535,Moderate,Moderate
2019-01-08 05:00:00,45.12962962962963,6.88042688369751,Moderate,Normal
2019-01-08 06:00:00,51.339166666666664,21.849180221557617,Moderate,Moderate
2019-01-08 07:00:00,24.53297101449275,14.22935962677002,Moderate,Normal
2019-01-08 08:00:00,42.84166666666667,24.89474105834961,Moderate,Moderate
2019-01-08 09:00:00,25.50238095238095,24.1387882232666,Moderate,Moderate
2019-01-08 10:00:00,50.22430555555555,32.04036331176758,Moderate,Moderate
2019-01-08 11:00:00,121.0,99.85487365722656,Severe,Severe
2019-01-08 12:00:00,166.80277777777778,159.3444061279297,Severe,Severe
2019-01-08 13:00:00,134.51711711711712,123.98252868652344,Severe,Severe
2019-01-08 14:00:00,69.20269607843137,64.08255004882812,Moderate,Moderate
2019-01-08 15:00:00,195.21959459459458,182.8490753173828,Severe,Severe
2019-01-08 16:00:00,161.87426470588235,150.72543334960938,Severe,Severe
2019-01-08 17:00:00,185.20833333333334,170.99249267578125,Severe,Severe
2019-01-08 18:00:00,149.19108527131783,137.90382385253906,Severe,Severe
2019-01-08 19:00:00,102.68920454545452,92.00765228271484,Severe,Severe
2019-01-08 20:00:00,191.90235042735043,184.86651611328125,Severe,Severe
2019-01-08 21:00:00,192.59223484848488,174.21258544921875,Severe,Severe
2019-01-08 22:00:00,214.70182926829267,209.9634552001953,Severe,Severe
2019-01-08 23:00:00,261.61523809523806,227.53941345214844,Severe,Severe
2019-01-09 00:00:00,262.6212121212121,243.32594299316406,Severe,Severe
2019-01-09 01:00:00,225.10576923076923,118.11071014404297,Severe,Severe
2019-01-09 02:00:00,117.38903508771928,58.42578125,Severe,Moderate
2019-01-09 03:00:00,93.97222222222223,59.093448638916016,Severe,Moderate
2019-01-09 04:00:00,48.48888888888889,36.37602233886719,Moderate,Moderate
2019-01-09 05:00:00,45.748039215686276,23.24691390991211,Moderate,Moderate
2019-01-09 06:00:00,15.056159420289855,12.320367813110352,Normal,Normal
2019-01-09 07:00:00,37.71666666666666,36.21520233154297,Moderate,Moderate
2019-01-09 08:00:00,30.456578947368417,15.771319389343262,Moderate,Normal
2019-01-09 09:00:00,44.43782051282051,28.24555206298828,Moderate,Moderate
2019-01-09 10:00:00,49.159469696969694,38.33277893066406,Moderate,Moderate
2019-01-09 11:00:00,118.45252525252525,95.40547180175781,Severe,Severe
2019-01-09 12:00:00,161.4821428571429,159.41586303710938,Severe,Severe
2019-01-09 13:00:00,137.73076923076923,114.36773681640625,Severe,Severe
2019-01-09 14:00:00,136.2778455284553,120.23365783691406,Severe,Severe
2019-01-09 15:00:00,190.34250000000003,157.12611389160156,Severe,Severe
2019-01-09 16:00:00,153.70918803418803,134.12759399414062,Severe,Severe
2019-01-09 17:00:00,169.0857142857143,158.92605590820312,Severe,Severe
2019-01-09 18:00:00,163.59594594594594,157.54641723632812,Severe,Severe
2019-01-09 19:00:00,129.67791666666668,114.8214340209961,Severe,Severe
2019-01-09 20:00:00,141.4962765957447,129.990966796875,Severe,Severe
2019-01-09 21:00:00,204.45435606060607,196.58482360839844,Severe,Severe
2019-01-09 22:00:00,198.36356589147283,186.71405029296875,Severe,Severe
2019-01-09 23:00:00,259.27280701754387,244.75706481933594,Severe,Severe
2019-01-10 00:00:00,304.84117647058827,218.22030639648438,Severe,Severe
2019-01-10 01:00:00,205.71428571428572,147.1033935546875,Severe,Severe
2019-01-10 02:00:00,88.50595238095238,67.37290954589844,Moderate,Moderate
2019-01-10 03:00:00,54.51190476190476,95.59818267822266,Moderate,Severe
2019-01-10 04:00:00,73.30777777777779,32.046546936035156,Moderate,Moderate
2019-01-10 05:00:00,28.071428571428573,18.36384391784668,Moderate,Normal
2019-01-10 06:00:00,3.6736666666666666,2.5974326133728027,Normal,Normal
2019-01-10 07:00:00,34.79047619047619,29.91678237915039,Moderate,Moderate
2019-01-10 08:00:00,31.116287878787883,18.293941497802734,Moderate,Normal
2019-01-10 09:00:00,57.42936507936508,49.81836700439453,Moderate,Moderate
2019-01-10 10:00:00,49.27572463768116,30.74020004272461,Moderate,Moderate
2019-01-10 11:00:00,136.77055555555555,113.81262969970703,Severe,Severe
2019-01-10 12:00:00,136.07156862745097,112.4328842163086,Severe,Severe
2019-01-10 13:00:00,166.04558823529413,157.35748291015625,Severe,Severe
2019-01-10 14:00:00,98.8011574074074,83.59651947021484,Severe,Moderate
2019-01-10 15:00:00,167.2777777777778,144.5008087158203,Severe,Severe
2019-01-10 16:00:00,164.361036036036,146.916259765625,Severe,Severe
2019-01-10 17:00:00,199.09512195121954,181.78060913085938,Severe,Severe
2019-01-10 18:00:00,155.7498015873016,144.26202392578125,Severe,Severe
2019-01-10 19:00:00,119.78048780487805,117.57719421386719,Severe,Severe
2019-01-10 20:00:00,165.63297872340425,168.65838623046875,Severe,Severe
2019-01-10 21:00:00,207.81124031007755,202.85598754882812,Severe,Severe
2019-01-10 22:00:00,209.0059829059829,204.78680419921875,Severe,Severe
2019-01-10 23:00:00,269.8752525252525,262.0605163574219,Severe,Severe
2019-01-11 00:00:00,248.40873015873015,205.0722198486328,Severe,Severe
2019-01-11 01:00:00,171.4102564102564,150.41334533691406,Severe,Severe
2019-01-11 02:00:00,107.92063492063491,58.69818878173828,Severe,Moderate
2019-01-11 03:00:00,14.247222222222222,27.92066192626953,Normal,Moderate
2019-01-11 04:00:00,52.86458333333333,63.922447204589844,Moderate,Moderate
2019-01-11 05:00:00,4.758333333333334,14.187602043151855,Normal,Normal
2019-01-11 06:00:00,27.796825396825398,16.44476890563965,Moderate,Normal
2019-01-11 07:00:00,40.46909722222222,34.3026237487793,Moderate,Moderate
2019-01-11 08:00:00,10.885507246376813,6.9345903396606445,Normal,Normal
2019-01-11 09:00:00,65.715,62.56494903564453,Moderate,Moderate
2019-01-11 10:00:00,51.812698412698424,36.52128982543945,Moderate,Moderate
2019-01-11 11:00:00,114.25545977011494,105.04757690429688,Severe,Severe
2019-01-11 12:00:00,109.48101851851852,87.52286529541016,Severe,Moderate
2019-01-11 13:00:00,133.53696581196584,132.45504760742188,Severe,Severe
2019-01-11 14:00:00,136.91261904761902,126.23444366455078,Severe,Severe
2019-01-11 15:00:00,159.02361111111114,146.178466796875,Severe,Severe
2019-01-11 16:00:00,149.3872685185185,144.82904052734375,Severe,Severe
2019-01-11 17:00:00,198.01666666666668,189.01596069335938,Severe,Severe
2019-01-11 18:00:00,176.96646825396826,159.9750213623047,Severe,Severe
2019-01-11 19:00:00,136.22632575757575,127.32084655761719,Severe,Severe
2019-01-11 20:00:00,169.39365942028985,152.58786010742188,Severe,Severe
2019-01-11 21:00:00,169.2612847222222,145.58082580566406,Severe,Severe
2019-01-11 22:00:00,221.43488372093026,209.34461975097656,Severe,Severe
2019-01-11 23:00:00,267.3923423423423,259.148681640625,Severe,Severe
2019-01-12 00:00:00,256.54393939393935,129.11692810058594,Severe,Severe
2019-01-12 01:00:00,146.20166666666665,75.18846130371094,Severe,Moderate
2019-01-12 02:00:00,109.16029411764706,63.206443786621094,Severe,Moderate
2019-01-12 03:00:00,56.10611111111112,25.138166427612305,Moderate,Moderate
2019-01-12 04:00:00,59.324999999999996,66.57804870605469,Moderate,Moderate
2019-01-12 05:00:00,8.098958333333334,2.4021427631378174,Normal,Normal
2019-01-12 06:00:00,13.765625,3.7708070278167725,Normal,Normal
2019-01-12 07:00:00,40.76893939393939,34.3976936340332,Moderate,Moderate
2019-01-12 08:00:00,17.127,8.223998069763184,Normal,Normal
2019-01-12 09:00:00,77.63846153846154,43.83259963989258,Moderate,Moderate
2019-01-12 10:00:00,65.8094696969697,27.818012237548828,Moderate,Moderate
2019-01-12 11:00:00,106.54609374999998,82.17723083496094,Severe,Moderate
2019-01-12 12:00:00,150.66416666666663,114.6816177368164,Severe,Severe
2019-01-12 13:00:00,168.36068376068377,147.73426818847656,Severe,Severe
2019-01-12 14:00:00,129.17927350427354,115.42597198486328,Severe,Severe
2019-01-12 15:00:00,150.96416666666667,128.1182098388672,Severe,Severe
2019-01-12 16:00:00,186.38541666666666,171.8835906982422,Severe,Severe
2019-01-12 17:00:00,164.9650900900901,146.86849975585938,Severe,Severe
2019-01-12 18:00:00,189.95467479674795,171.73651123046875,Severe,Severe
2019-01-12 19:00:00,122.63876811594203,98.09730529785156,Severe,Severe
2019-01-12 20:00:00,161.4151515151515,147.79803466796875,Severe,Severe
2019-01-12 21:00:00,217.14041666666668,185.14303588867188,Severe,Severe
2019-01-12 22:00:00,191.2408914728682,185.61277770996094,Severe,Severe
2019-01-12 23:00:00,248.79529914529914,234.8642120361328,Severe,Severe
2019-01-13 00:00:00,270.3974358974359,147.354248046875,Severe,Severe
2019-01-13 01:00:00,196.47564102564104,154.52574157714844,Severe,Severe
2019-01-13 02:00:00,87.68715277777778,64.55191802978516,Moderate,Moderate
2019-01-13 03:00:00,10.942307692307692,44.78224563598633,Normal,Moderate
2019-01-13 04:00:00,41.90208333333334,8.437504768371582,Moderate,Normal
2019-01-13 05:00:00,82.15312499999999,22.110065460205078,Moderate,Moderate
2019-01-13 06:00:00,33.125347222222224,17.059232711791992,Moderate,Normal
2019-01-13 07:00:00,57.814236111111114,32.27897262573242,Moderate,Moderate
2019-01-13 08:00:00,17.97948717948718,15.390176773071289,Normal,Normal
2019-01-13 09:00:00,51.708333333333336,47.886199951171875,Moderate,Moderate
2019-01-13 10:00:00,68.1025641025641,74.87492370605469,Moderate,Moderate
2019-01-13 11:00:00,97.74933333333333,68.16336822509766,Severe,Moderate
2019-01-13 12:00:00,181.45860215053762,150.52133178710938,Severe,Severe
2019-01-13 13:00:00,133.36021505376343,118.49470520019531,Severe,Severe
2019-01-13 14:00:00,105.48428571428572,99.14152526855469,Severe,Severe
2019-01-13 15:00:00,169.51789215686273,163.3214111328125,Severe,Severe
2019-01-13 16:00:00,171.57357723577235,174.7793731689453,Severe,Severe
2019-01-13 17:00:00,185.27809523809523,155.92947387695312,Severe,Severe
2019-01-13 18:00:00,134.61304347826086,126.43397521972656,Severe,Severe
2019-01-13 19:00:00,133.6438888888889,128.77447509765625,Severe,Severe
2019-01-13 20:00:00,128.97609649122808,123.65467071533203,Severe,Severe
2019-01-13 21:00:00,216.29356060606062,202.7451171875,Severe,Severe
2019-01-13 22:00:00,197.74543650793652,182.56385803222656,Severe,Severe
2019-01-13 23:00:00,296.15416666666664,288.806884765625,Severe,Severe
2019-01-14 00:00:00,291.41491228070174,207.60238647460938,Severe,Severe
2019-01-14 01:00:00,185.55333333333334,133.74142456054688,Severe,Severe
2019-01-14 02:00:00,146.11499999999998,100.24060821533203,Severe,Severe
2019-01-14 03:00:00,104.7404761904762,37.64013671875,Severe,Moderate
2019-01-14 04:00:00,39.001666666666665,37.75739288330078,Moderate,Moderate
2019-01-14 05:00:00,60.983333333333334,17.07620620727539,Moderate,Normal
2019-01-14 06:00:00,28.947756410256414,12.504144668579102,Moderate,Normal
2019-01-14 07:00:00,35.025,27.651458740234375,Moderate,Moderate
2019-01-14 08:00:00,34.38722222222222,31.089433670043945,Moderate,Moderate
2019-01-14 09:00:00,58.30530303030303,42.10360336303711,Moderate,Moderate
2019-01-14 10:00:00,32.083333333333336,32.152488708496094,Moderate,Moderate
2019-01-14 11:00:00,131.19296875,112.09133911132812,Severe,Severe
2019-01-14 12:00:00,174.35292792792796,136.35433959960938,Severe,Severe
2019-01-14 13:00:00,117.94970238095236,102.22687530517578,Severe,Severe
2019-01-14 14:00:00,115.42047619047621,95.51692962646484,Severe,Severe
2019-01-14 15:00:00,175.72521929824563,144.14724731445312,Severe,Severe
2019-01-14 16:00:00,197.42142857142858,180.47251892089844,Severe,Severe
2019-01-14 17:00:00,162.12083333333334,158.47898864746094,Severe,Severe
2019-01-14 18:00:00,135.08674242424243,119.76819610595703,Severe,Severe
2019-01-14 19:00:00,158.09146825396826,153.96755981445312,Severe,Severe
2019-01-14 20:00:00,125.53948412698412,125.461181640625,Severe,Severe
2019-01-14 21:00:00,212.70535714285714,202.7548370361328,Severe,Severe
2019-01-14 22:00:00,225.15038759689924,221.48643493652344,Severe,Severe
2019-01-14 23:00:00,256.72199074074075,255.51071166992188,Severe,Severe
2019-01-15 00:00:00,265.17013888888886,217.3275604248047,Severe,Severe
2019-01-15 01:00:00,217.37666666666664,157.64764404296875,Severe,Severe
2019-01-15 02:00:00,138.40364583333331,75.06556701660156,Severe,Moderate
2019-01-15 03:00:00,55.7952380952381,50.706478118896484,Moderate,Moderate
2019-01-15 04:00:00,58.49111111111111,26.66697120666504,Moderate,Moderate
2019-01-15 05:00:00,49.6125,10.858222007751465,Moderate,Normal
2019-01-15 06:00:00,39.029807692307685,21.616981506347656,Moderate,Moderate
2019-01-15 07:00:00,48.79826388888889,28.820411682128906,Moderate,Moderate
2019-01-15 08:00:00,21.277083333333334,18.45793342590332,Moderate,Normal
2019-01-15 09:00:00,53.10111111111111,49.67137908935547,Moderate,Moderate
2019-01-15 10:00:00,51.00588235294117,25.454837799072266,Moderate,Moderate
2019-01-15 11:00:00,95.31766666666667,72.57627868652344,Severe,Moderate
2019-01-15 12:00:00,155.54999999999998,126.0671615600586,Severe,Severe
2019-01-15 13:00:00,200.67557471264365,181.48255920410156,Severe,Severe
2019-01-15 14:00:00,112.48156565656568,87.22737121582031,Severe,Moderate
2019-01-15 15:00:00,135.8410087719298,121.25939178466797,Severe,Severe
2019-01-15 16:00:00,163.27604166666666,140.5236053466797,Severe,Severe
2019-01-15 17:00:00,189.33373015873016,178.7635040283203,Severe,Severe
2019-01-15 18:00:00,155.96185185185186,139.3653106689453,Severe,Severe
2019-01-15 19:00:00,142.24796296296296,129.66957092285156,Severe,Severe
2019-01-15 20:00:00,171.09583333333333,162.13609313964844,Severe,Severe
2019-01-15 21:00:00,191.17351851851853,176.28025817871094,Severe,Severe
2019-01-15 22:00:00,206.37594696969697,201.77694702148438,Severe,Severe
2019-01-15 23:00:00,253.55416666666665,224.13455200195312,Severe,Severe
2019-01-16 00:00:00,282.4433333333334,237.0824432373047,Severe,Severe
2019-01-16 01:00:00,198.03589743589743,164.38768005371094,Severe,Severe
2019-01-16 02:00:00,99.80657894736842,84.8641586303711,Severe,Moderate
2019-01-16 03:00:00,38.55166666666666,24.341609954833984,Moderate,Moderate
2019-01-16 04:00:00,35.6051282051282,6.4869537353515625,Moderate,Normal
2019-01-16 05:00:00,71.39761904761905,42.81848907470703,Moderate,Moderate
2019-01-16 06:00:00,12.786111111111111,3.5911853313446045,Normal,Normal
2019-01-16 07:00:00,36.77633333333333,26.211036682128906,Moderate,Moderate
2019-01-16 08:00:00,6.733854166666667,10.114385604858398,Normal,Normal
2019-01-16 09:00:00,46.909375,42.43316650390625,Moderate,Moderate
2019-01-16 10:00:00,109.13154761904762,100.9977035522461,Severe,Severe
2019-01-16 11:00:00,115.65217391304348,75.91356658935547,Severe,Moderate
2019-01-16 12:00:00,152.0253086419753,119.89488983154297,Severe,Severe
2019-01-16 13:00:00,148.28815789473683,119.91620635986328,Severe,Severe
2019-01-16 14:00:00,157.2046052631579,123.33612823486328,Severe,Severe
